session_id,turn_id,turn_number,norm_path,offset,limit,prev_turn_number,between_edit_count,input_tokens,output_tokens
9d47c125-80c3-421c-a4f6-e9ee685a7cf2,9d47c125-80c3-421c-a4f6-e9ee685a7cf2#11,11,\Users\alex\.REDACTED.txt,,,9,0,0,0
9d47c125-80c3-421c-a4f6-e9ee685a7cf2,9d47c125-80c3-421c-a4f6-e9ee685a7cf2#13,13,\Users\alex\.REDACTED.txt,,,11,0,0,0
9d47c125-80c3-421c-a4f6-e9ee685a7cf2,9d47c125-80c3-421c-a4f6-e9ee685a7cf2#701,701,\Users\alex\workspace\cli\.worktrees\2\cmd\entire\cli\hook_registry.go,110,10,667,0,0,0
9d7a9d52-7eb4-427d-847d-ee5451884f3d,9d7a9d52-7eb4-427d-847d-ee5451884f3d#461,461,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\strategy\manual_commit_reset.go,,,458,0,0,0
9e367a0f-780f-408b-8cb7-2c378e3aadfb,9e367a0f-780f-408b-8cb7-2c378e3aadfb#155,155,\Users\michael\Code\cipher-box\.planning\ROADMAP.md,,,146,0,0,0
9ebbe143-7111-4f95-9f68-e2fccaf05f5b,9ebbe143-7111-4f95-9f68-e2fccaf05f5b#326,326,\Users\ananas\.REDACTED.txt,,,323,0,0,0
9f16123f-1341-4d37-867c-1a72976d88fa,9f16123f-1341-4d37-867c-1a72976d88fa#16,16,\Users\stephanostsoucas\gossamer\src\server.ts,,,14,0,0,0
9ff14857-7f89-42b0-8486-4b481ee3c2fb,9ff14857-7f89-42b0-8486-4b481ee3c2fb#16,16,\Users\deity\Code\tuicraft\src\ui\commands.test.ts,,,11,0,0,0
a02244c6-dd90-42cb-88d1-1d530b8e3f66,a02244c6-dd90-42cb-88d1-1d530b8e3f66#238,238,\home\greg\Developer\ai.rb\web\app.rb,,,235,0,0,0
a02244c6-dd90-42cb-88d1-1d530b8e3f66,a02244c6-dd90-42cb-88d1-1d530b8e3f66#241,241,\home\greg\Developer\ai.rb\config.ru,,,226,0,0,0
a02244c6-dd90-42cb-88d1-1d530b8e3f66,a02244c6-dd90-42cb-88d1-1d530b8e3f66#288,288,\home\greg\.local\share\mise\installs\ruby\3.4.7\lib\ruby\gems\3.4.0\gems\fast-mcp-1.6.0\lib\mcp\tool.rb,,,263,0,0,0
a0603a08-e313-4099-a16c-bcb2641f9e0a,a0603a08-e313-4099-a16c-bcb2641f9e0a#57,57,\Users\marcus\conductor\workspaces\brain\toronto-v1\app\src\server\chat\tools\create-work-item.ts,,,40,0,0,0
a0603a08-e313-4099-a16c-bcb2641f9e0a,a0603a08-e313-4099-a16c-bcb2641f9e0a#73,73,\Users\marcus\conductor\workspaces\brain\toronto-v1\app\src\server\chat\tools\create-work-item.ts,,,57,0,0,0
a0c1bbf0-0456-4a9e-80bb-96670da0449c,a0c1bbf0-0456-4a9e-80bb-96670da0449c#54,54,\Users\marcus\conductor\workspaces\brain\riga\app\src\server\runtime\start-server.ts,,,52,0,0,0
a0c1bbf0-0456-4a9e-80bb-96670da0449c,a0c1bbf0-0456-4a9e-80bb-96670da0449c#1336,1336,\Users\marcus\conductor\workspaces\brain\riga\tests\smoke\smoke-test-kit.ts,,,1314,0,0,0
a143bb17-1781-4624-a9d3-eb83ae564fec,a143bb17-1781-4624-a9d3-eb83ae564fec#30,30,\home\greg\Developer\openfang\web\public\css\style.css,1098,12,30,0,0,0
a19414f3-6176-45a5-a923-13d1b9e61758,a19414f3-6176-45a5-a923-13d1b9e61758#967,967,\Users\penso\.superset\worktrees\moltis\curious-bill\docs\src\tool-policy.md,,,963,0,0,0
a19c0e3e-ed29-4c81-887b-8b13ac8da0f1,a19c0e3e-ed29-4c81-887b-8b13ac8da0f1#124,124,E:\projects\ado-git-repo-insights\tests\unit\test_hook_guards.py,,,120,0,0,0
a19c0e3e-ed29-4c81-887b-8b13ac8da0f1,a19c0e3e-ed29-4c81-887b-8b13ac8da0f1#625,625,E:\projects\ado-git-repo-insights\CLAUDE.md,,,623,0,0,0
a1ac494b-68ad-46a3-a108-614ece008190,a1ac494b-68ad-46a3-a108-614ece008190#51,51,\Users\anweiss\Development\anweiss\cddl\src\validator\mod.rs,,,48,0,0,0
a2ecbda3-efc1-43ba-804e-12af40de872f,a2ecbda3-efc1-43ba-804e-12af40de872f#19,19,E:\projects\ado-git-repo-insights\src\ado_git_repo_insights\transform\aggregators.py,,,16,0,0,0
a2ecbda3-efc1-43ba-804e-12af40de872f,a2ecbda3-efc1-43ba-804e-12af40de872f#236,236,E:\projects\ado-git-repo-insights\src\ado_git_repo_insights\cli.py,836,30,127,0,0,0
a317a5c4-65f7-4c4d-81ca-f2ec074a1b24,a317a5c4-65f7-4c4d-81ca-f2ec074a1b24#37,37,\home\greg\Developer\openfang\fang\widgets\computer_use_widget.rb,,,37,0,0,0
a317a5c4-65f7-4c4d-81ca-f2ec074a1b24,a317a5c4-65f7-4c4d-81ca-f2ec074a1b24#126,126,\home\greg\Developer\openfang\web\app.rb,597,12,126,0,0,0
a3e4ca80-1f04-442a-ab9e-c43a05f72df2,a3e4ca80-1f04-442a-ab9e-c43a05f72df2#158,158,E:\projects\ado-git-repo-insights\specs\047-close-suppression-blindspot\spec.md,,,151,0,0,0
a4bc0bfc-668e-4a15-8ef1-334a9cdb72df,a4bc0bfc-668e-4a15-8ef1-334a9cdb72df#6,6,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-09-apple-mail-split-pane-org-home.md,,,4,0,0,0
a4bc0bfc-668e-4a15-8ef1-334a9cdb72df,a4bc0bfc-668e-4a15-8ef1-334a9cdb72df#8,8,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-09-apple-mail-split-pane-org-home.md,,,6,0,0,0
a4da43fd-5bbf-4aa3-8ecf-0c9bd4788d17,a4da43fd-5bbf-4aa3-8ecf-0c9bd4788d17#135,135,\Users\alisha\Projects\wt\kiro-oneshot\e2e\agents\kiro.go,,,43,0,0,0
a57e98e1-41c0-45f2-a233-c8fcb3c3e5f6,a57e98e1-41c0-45f2-a233-c8fcb3c3e5f6#112,112,\Users\cedricteyton\Code\agents-md-evaluator\frontend\src\components\Tabs.tsx,,,71,0,0,0
a62695f0-6ea5-402e-b957-549bce17a1a8,a62695f0-6ea5-402e-b957-549bce17a1a8#381,381,\home\kevin\marin-harbor\lib\harbor\src\harbor\agents\installed\install-mini-swe-agent.sh.j2,,,344,0,0,0
a6916833-03a7-4c21-a856-b088bf18ffc8,a6916833-03a7-4c21-a856-b088bf18ffc8#2017,2017,\Users\marcus\conductor\workspaces\brain-v1\montreal\app\src\server\reactive\agent-coordinator.ts,,,1990,0,0,0
a6b29cec-611c-4d9a-b089-99eb1647096a,a6b29cec-611c-4d9a-b089-99eb1647096a#302,302,\Users\stsoucas\cosmos\p\gossamer\src\serve.ts,,,294,0,0,0
a6d4f38c-221d-4ab6-87f3-e382f2160a88,a6d4f38c-221d-4ab6-87f3-e382f2160a88#210,210,\Users\jdsingh\Projects\AI\forge\src\main.rs,,,205,0,0,0
a707dd1f-c622-4291-892d-0db951620ee1,a707dd1f-c622-4291-892d-0db951620ee1#211,211,\Users\zchee\src\github.com\zchee\agentmux\.omc\artifacts\ask\codex-review-whether-this-codebase-behaves-similarly-to-tmux-2026-04-03T20-13-51-531Z.md,,,209,0,0,0
a75c15d8-5897-4011-94ab-aa07f3c3d2da,a75c15d8-5897-4011-94ab-aa07f3c3d2da#2310,2310,\Users\penso\.superset\worktrees\moltis\thoughtful-pint\website\_partials\nav.html,,,2299,0,0,0
a7f45002-66ed-4a0e-b4c7-8f64c6b978e5,a7f45002-66ed-4a0e-b4c7-8f64c6b978e5#484,484,\Users\marc\conductor\workspaces\rudel\albuquerque\apps\cli\src\__tests__\api-upload.integration.test.ts,,,453,0,0,0
a817a9dc-5328-436a-bfe5-375bb21289e5,a817a9dc-5328-436a-bfe5-375bb21289e5#430,430,\Users\michael\Code\cipher-box\apps\web\src\services\bin.service.ts,696,50,404,0,0,0
a82319ab-ac7f-481c-9297-234906fe5722,a82319ab-ac7f-481c-9297-234906fe5722#854,854,\Users\brandonqueener\Cursor Projects\Local-Roots\backend\internal\httpx\handler.go,,,849,0,0,0
a87412ae-e1b9-48a4-a63b-4fff40ea5521,a87412ae-e1b9-48a4-a63b-4fff40ea5521#241,241,\Users\marc\conductor\workspaces\rudel\casablanca\apps\cli\src\__tests__\helpers\bun-server.ts,,,208,0,0,0
a8754740-336e-4dd4-8241-1be98969fa96,a8754740-336e-4dd4-8241-1be98969fa96#31,31,\Users\soph\Work\entire\devenv\cli_experiments\CHANGELOG.md,,,21,0,0,0
a8f060fd-a1e2-46fc-8404-98532fa54d26,a8f060fd-a1e2-46fc-8404-98532fa54d26#43,43,\home\lan\workspace\projects\wxt-apps\LuminTime\src\entrypoints\popup\pages\InsightsView.vue,,,24,0,0,0
a90c57b6-17f7-4b39-abb5-aac76dcd618d,a90c57b6-17f7-4b39-abb5-aac76dcd618d#35,35,\Users\ujuc\.config\dotrc\agents\claude\CLAUDE.md,,,18,0,0,0
a9bf3d44-ab5b-4852-90ae-804b233b57f3,a9bf3d44-ab5b-4852-90ae-804b233b57f3#15,15,\Users\weliu\.claude\projects\-Users-weliu-workspace-anna\a9bf3d44-ab5b-4852-90ae-804b233b57f3\tool-results\b808bosfj.txt,,,13,0,0,0
a9bf3d44-ab5b-4852-90ae-804b233b57f3,a9bf3d44-ab5b-4852-90ae-804b233b57f3#18,18,\Users\weliu\.claude\projects\-Users-weliu-workspace-anna\a9bf3d44-ab5b-4852-90ae-804b233b57f3\tool-results\b808bosfj.txt,,,15,0,0,0
a9bf3d44-ab5b-4852-90ae-804b233b57f3,a9bf3d44-ab5b-4852-90ae-804b233b57f3#24,24,\Users\weliu\.claude\projects\-Users-weliu-workspace-anna\a9bf3d44-ab5b-4852-90ae-804b233b57f3\tool-results\toolu_bdrk_01QphtrHcSNACmJ68uSpxAj1.txt,,,21,0,0,0
a9c8f24b-4c6f-44d8-8fed-afd8292c55bf,a9c8f24b-4c6f-44d8-8fed-afd8292c55bf#22,22,\Users\jeevanpillay\Code\@lightfastai\lightfast\apps\www\src\app\(app)\(marketing)\(landing)\_components\flow-field.tsx,,,14,0,0,0
aa1f4450-d345-4b91-af6e-87dae650101e,aa1f4450-d345-4b91-af6e-87dae650101e#483,483,\Users\sfera\Workspace\nuclom\apps\saas\src\app\(public)\error.tsx,,,480,0,0,0
aa1f4450-d345-4b91-af6e-87dae650101e,aa1f4450-d345-4b91-af6e-87dae650101e#1104,1104,\Users\sfera\Workspace\nuclom\apps\saas\src\app\(org-settings)\org\[organization]\settings\page.tsx,,,1099,0,0,0
aa1f4450-d345-4b91-af6e-87dae650101e,aa1f4450-d345-4b91-af6e-87dae650101e#1922,1922,\Users\sfera\Workspace\nuclom\apps\saas\src\app\(org)\org\[organization]\search\page.tsx,,,1919,0,0,0
ab60cd57-a0e6-4f25-be9a-240ac9efd87d,ab60cd57-a0e6-4f25-be9a-240ac9efd87d#47,47,\Users\sfera\Workspace\nuclom\apps\saas\src\app\(org-settings)\org\[organization]\settings\billing\page.tsx,,,34,0,0,0
ab60cd57-a0e6-4f25-be9a-240ac9efd87d,ab60cd57-a0e6-4f25-be9a-240ac9efd87d#106,106,\Users\sfera\Workspace\nuclom\apps\saas\src\app\(org-settings)\org\[organization]\settings\api-keys\page.tsx,,,3,0,0,0
abf83992-481e-4ea5-b409-48b0f1baff89,abf83992-481e-4ea5-b409-48b0f1baff89#6,6,\home\greg\Developer\openfang\config.ru,,,6,0,0,0
abf83992-481e-4ea5-b409-48b0f1baff89,abf83992-481e-4ea5-b409-48b0f1baff89#608,608,\home\greg\Developer\openfang\fang\database.rb,,,608,0,0,0
abf83992-481e-4ea5-b409-48b0f1baff89,abf83992-481e-4ea5-b409-48b0f1baff89#615,615,\home\greg\Developer\openfang\bin\deploy,,,615,0,0,0
abf83992-481e-4ea5-b409-48b0f1baff89,abf83992-481e-4ea5-b409-48b0f1baff89#659,659,\home\greg\Developer\openfang\workspace\migrations\20260218000004_create_settings_and_jobs_pages.rb,,,659,0,0,0
ac8a4f1a-1917-46bf-b8c1-0c3bab0fbc16,ac8a4f1a-1917-46bf-b8c1-0c3bab0fbc16#503,503,\Users\alex\workspace\cli\.worktrees\2\cmd\entire\cli\integration_test\explain_test.go,,,491,0,0,0
acb28964-e42e-4b82-9178-fdf30964a9e6,acb28964-e42e-4b82-9178-fdf30964a9e6#28,28,\Users\135yshr\projects\135yshr\documents\articles\f2027369b648cc.md,,,21,0,0,0
acbc36e6-9be7-48b0-9fd9-02f11724cf92,acbc36e6-9be7-48b0-9fd9-02f11724cf92#4,4,\Users\kk\indie\portfolio\content\blog\2026\story\cz-life-binance.mdx,,,2,0,0,0
acc1ae2d-e0c2-40b1-8cf5-94573739a6e6,acc1ae2d-e0c2-40b1-8cf5-94573739a6e6#917,917,\Users\aragab\projects\optimize-anything\tests\test_intake.py,,,909,0,0,0
ad0a4b7a-7d11-458c-bdf3-9db00e519df2,ad0a4b7a-7d11-458c-bdf3-9db00e519df2#146,146,\Users\marc\conductor\workspaces\rudel\da-nang-v1\.github\workflows\ci.yml,,,31,0,0,0
ad3ade73-25df-457e-a41d-262c2cb4a3bf,ad3ade73-25df-457e-a41d-262c2cb4a3bf#944,944,\Users\marcus\conductor\workspaces\brain-v1\los-angeles\docs\feature\skills\deliver\roadmap.json,,,942,0,0,0
ad3bd1e2-b919-4e30-bb23-66fe2bcb2457,ad3bd1e2-b919-4e30-bb23-66fe2bcb2457#15,15,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-07-command-palette-search-migration.md,,,8,0,0,0
ad3bd1e2-b919-4e30-bb23-66fe2bcb2457,ad3bd1e2-b919-4e30-bb23-66fe2bcb2457#17,17,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-07-command-palette-search-migration.md,,,15,0,0,0
ad51af30-7c32-4b9e-8c8f-af8208d2f324,ad51af30-7c32-4b9e-8c8f-af8208d2f324#447,447,\Users\stephanostsoucas\gossamer\src\handler.ts,,,445,0,0,0
adcf9062-8e90-4c65-b32c-c8812e19a623,adcf9062-8e90-4c65-b32c-c8812e19a623#95,95,\Users\michael\Code\cipher-box\.github\workflows\e2e.yml,,,39,0,0,0
ade84ab8-29a2-41a2-900d-2954df06108d,ade84ab8-29a2-41a2-900d-2954df06108d#100,100,\Users\135yshr\go\src\github.com\135yshr\savanna\.releaserc.json,,,92,0,0,0
ae59c251-fc42-4645-a6d7-f25be2ae69e3,ae59c251-fc42-4645-a6d7-f25be2ae69e3#22,22,\Users\soph\Work\entire\devenv\cli_experiments\CONTRIBUTING.md,340,5,19,0,0,0
ae63fcc9-934d-4a71-9b04-62cc7f4a81a0,ae63fcc9-934d-4a71-9b04-62cc7f4a81a0#66,66,\Users\marcus\conductor\workspaces\brain\montevideo-v1\app\src\server\feed\feed-route.ts,,,14,0,0,0
ae693404-6bf8-434a-8c97-46dff9c9ec93,ae693404-6bf8-434a-8c97-46dff9c9ec93#737,737,\Users\robin\Developer\cli\e2e\agents\cursor_cli.go,,,625,0,0,0
af21f33a-2b39-4ff3-9aa0-b69d86da5e53,af21f33a-2b39-4ff3-9aa0-b69d86da5e53#213,213,\Users\shunkakinoki\dotfiles\home-manager\default.nix,16,10,205,0,0,0
af606ed6-ccc1-4165-bcbd-160b3d58c12c,af606ed6-ccc1-4165-bcbd-160b3d58c12c#336,336,\Users\ninawork\entire\devenv\cli\cmd\entire\cli\trailers\trailers_test.go,,,333,0,0,0
af606ed6-ccc1-4165-bcbd-160b3d58c12c,af606ed6-ccc1-4165-bcbd-160b3d58c12c#362,362,\Users\ninawork\entire\devenv\cli\cmd\entire\cli\agent\geminicli\transcript_test.go,,,359,0,0,0
b12319af-9a0a-4691-b084-e5fc5ae7e446,b12319af-9a0a-4691-b084-e5fc5ae7e446#205,205,\Users\nodo\work\cli\cmd\entire\cli\agent\external\external.go,,,202,0,0,0
b1386405-5f79-42e9-a9bf-25375841c5d0,b1386405-5f79-42e9-a9bf-25375841c5d0#1121,1121,\Users\raman\projects\lock_code_manager\tests\providers\test_zwave_js.py,,,1112,0,0,0
b186546e-dce4-4f0d-8dea-4dbb407d95fe,b186546e-dce4-4f0d-8dea-4dbb407d95fe#44,44,\Users\gtrrz-victor\wks\cli\remove-auto-commit\cmd\entire\cli\settings\settings_test.go,,,16,0,0,0
b20520f7-a179-4aa0-9da9-d103edd363de,b20520f7-a179-4aa0-9da9-d103edd363de#15,15,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-08-vercel-oauth-callback-redirect-fix.md,,,13,0,0,0
b270e9e0-5458-4859-a31f-7cf38c1242c2,b270e9e0-5458-4859-a31f-7cf38c1242c2#194,194,\Users\d.REDACTED.md,,,173,0,0,0
b270e9e0-5458-4859-a31f-7cf38c1242c2,b270e9e0-5458-4859-a31f-7cf38c1242c2#211,211,\Users\d.REDACTED.md,,,194,0,0,0
b270e9e0-5458-4859-a31f-7cf38c1242c2,b270e9e0-5458-4859-a31f-7cf38c1242c2#215,215,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\config\schema\quality-tools.json,,,177,0,0,0
b270e9e0-5458-4859-a31f-7cf38c1242c2,b270e9e0-5458-4859-a31f-7cf38c1242c2#234,234,\Users\d.REDACTED.md,,,211,0,0,0
b270e9e0-5458-4859-a31f-7cf38c1242c2,b270e9e0-5458-4859-a31f-7cf38c1242c2#250,250,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\config\schema\quality-tools.json,,,215,0,0,0
b270e9e0-5458-4859-a31f-7cf38c1242c2,b270e9e0-5458-4859-a31f-7cf38c1242c2#535,535,\Users\d.REDACTED.md,,,533,0,0,0
b2b5366b-6963-4be6-be4a-ce094982febd,b2b5366b-6963-4be6-be4a-ce094982febd#83,83,\Users\hungpq2412\neuralips26\april09.md,,,46,0,0,0
b3342ff7-4bc3-4c55-b570-ff9cc1373790,b3342ff7-4bc3-4c55-b570-ff9cc1373790#64,64,\home\abe\osvauld\scripts\osvauld\scenario.py,,,52,0,0,0
b3a25300-460d-43d2-8f54-c13ecfe5387c,b3a25300-460d-43d2-8f54-c13ecfe5387c#21,21,\Users\evisdrenova\code\entire\devenv\entire.io\frontend\src\domains\platform\checkpoints\pages\CheckpointsPage.tsx,,,14,0,0,0
b46ea429-1b4f-4871-9831-f11f1c4536a4,b46ea429-1b4f-4871-9831-f11f1c4536a4#286,286,\home\rob\Documents\Safecast\safecast-new-map\cmd\unified-server\tool_extreme_readings.go,,,283,0,0,0
b4b45be7-3c1f-4d1a-8109-1e20af582e41,b4b45be7-3c1f-4d1a-8109-1e20af582e41#65,65,\Users\alex\workspace\cli\.worktrees\1\mise.toml,,,52,0,0,0
b4b45be7-3c1f-4d1a-8109-1e20af582e41,b4b45be7-3c1f-4d1a-8109-1e20af582e41#109,109,\Users\alex\workspace\cli\.worktrees\1\mise.toml,,,65,0,0,0
b67b8c6d-1e59-4a3c-9bd9-fc6c68c73357,b67b8c6d-1e59-4a3c-9bd9-fc6c68c73357#117,117,\Users\rdurst\.REDACTED.caffeine,,,107,0,0,0
b74e2201-aa44-4c11-a47a-9a05e5ce6fe4,b74e2201-aa44-4c11-a47a-9a05e5ce6fe4#588,588,\Users\anshumanbiswas\play\taskai\.github\workflows\deploy-staging.yml,,,357,0,0,0
b762351a-c7b2-43f4-963a-7ae9370f4d77,b762351a-c7b2-43f4-963a-7ae9370f4d77#15,15,\Users\alex\workspace\cli\e2e\artifacts\2026-02-25T14-53-54\report.nocolor.txt,,,6,0,0,0
b80ab639-3af2-4e9f-a0de-b52f18e0edd2,b80ab639-3af2-4e9f-a0de-b52f18e0edd2#98,98,\Users\masato.yamamoto\ghq\github.com\upamune\zi\node_modules\just-bash\dist\types.d.ts,,,93,0,0,0
b8604598-b535-45ad-bd70-e7cc88f3ed76,b8604598-b535-45ad-bd70-e7cc88f3ed76#1032,1032,\tmp\claude-1000\-home-abe-osvauld\tasks\b3bd2c6.output,,,1022,0,0,0
b86f21ff-2119-4959-8bf3-46d356c1d653,b86f21ff-2119-4959-8bf3-46d356c1d653#3,3,\home\greg\Developer\openfang\web\public\js\controllers\canvas_controller.js,,,3,0,0,0
b86f21ff-2119-4959-8bf3-46d356c1d653,b86f21ff-2119-4959-8bf3-46d356c1d653#10,10,\home\greg\Developer\openfang\web\public\css\style.css,1100,35,10,0,0,0
b95f51ff-18bf-4420-a0da-8b546c5b0672,b95f51ff-18bf-4420-a0da-8b546c5b0672#6,6,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-05-entity-first-ui-rework.md,,,4,0,0,0
b9caba89-264a-4f4a-9eed-9e3c48f595d8,b9caba89-264a-4f4a-9eed-9e3c48f595d8#114,114,\Users\sa\rh.REDACTED.md,,,112,0,0,0
ba75c8c5-be57-4405-93d8-1619f0f1efbb,ba75c8c5-be57-4405-93d8-1619f0f1efbb#284,284,\Users\nazha\nazha-all\nazha\public\styles\prism.css,,,281,0,0,0
babd13cc-122e-4583-b952-a91d96fc96b3,babd13cc-122e-4583-b952-a91d96fc96b3#10,10,\Users\hungpq2412\neuralips26\main.tex,,,8,0,0,0
babd13cc-122e-4583-b952-a91d96fc96b3,babd13cc-122e-4583-b952-a91d96fc96b3#12,12,\Users\hungpq2412\neuralips26\main.tex,,,10,0,0,0
babd13cc-122e-4583-b952-a91d96fc96b3,babd13cc-122e-4583-b952-a91d96fc96b3#1299,1299,\Users\hungpq2412\neuralips26\main.pdf,,,1272,0,0,0
bb028fb8-27a3-4fc5-8c43-5208f3e988ba,bb028fb8-27a3-4fc5-8c43-5208f3e988ba#71,71,\Users\jk\projects\outbid-dirigent\src\outbid_dirigent\contract_schema.py,,,59,0,0,0
bb848119-713c-4f46-850e-17a9e83d65de,bb848119-713c-4f46-850e-17a9e83d65de#1552,1552,\Users\marcus\conductor\workspaces\brain-v1\munich-v2\app\src\client\components\agent\agent-card.test.tsx,,,1549,0,0,0
be1a671d-878b-448a-8fe0-b0955b37cc5a,be1a671d-878b-448a-8fe0-b0955b37cc5a#428,428,\Users\marcus\conductor\workspaces\brain-v1\jerusalem\tests\unit\telemetry-logger.test.ts,,,65,0,0,0
be1d9f38-0ba5-4162-8f87-ceecc129ae17,be1d9f38-0ba5-4162-8f87-ceecc129ae17#98,98,\Users\baotoq\Work\micro-commerce\src\MicroCommerce.ApiService.Tests\Integration\Cart\CartEndpointsTests.cs,,,25,0,0,0
be88d394-a5f7-472e-b99d-76d74b31317a,be88d394-a5f7-472e-b99d-76d74b31317a#254,254,\Users\melagiri\Workspace\codeInsights\code-insights\cli\CHANGELOG.md,,,230,0,0,0
bf782b2f-e367-4b3e-983f-f44a69c91c4d,bf782b2f-e367-4b3e-983f-f44a69c91c4d#426,426,\Users\michael\Code\cipher-box\apps\api\src\shares\shares.service.spec.ts,,,410,0,0,0
bf80d8b5-5ea1-4b4f-a3aa-1bc5517ecfdd,bf80d8b5-5ea1-4b4f-a3aa-1bc5517ecfdd#227,227,\Users\anshumanbiswas\play\taskai\api\internal\config\config.go,,,224,0,0,0
bfd94920-d7ff-4667-b318-1eeee120e138,bfd94920-d7ff-4667-b318-1eeee120e138#1176,1176,\Users\rdurst\.REDACTED.ts,,,1171,0,0,0
bfd94920-d7ff-4667-b318-1eeee120e138,bfd94920-d7ff-4667-b318-1eeee120e138#1178,1178,\Users\rdurst\.REDACTED.ts,,,1176,0,0,0
bfee0e47-bc6e-43f0-b4e3-88d679e0e876,bfee0e47-bc6e-43f0-b4e3-88d679e0e876#60,60,\Users\pc035860\code\cee\specs\brainstorm\brainstorm-continuous-scroll.md,,,35,0,0,0
c124c6f9-e1a5-4ef8-ab49-20d6db3fe0a4,c124c6f9-e1a5-4ef8-ab49-20d6db3fe0a4#116,116,\Users\penso\.claude\projects\-Users-penso--superset-worktrees-moltis-jeweled-wake\c124c6f9-e1a5-4ef8-ab49-20d6db3fe0a4\tool-results\ba34p1i41.txt,,,112,0,0,0
c1da937f-054a-4056-a262-b2f5cd5fd482,c1da937f-054a-4056-a262-b2f5cd5fd482#163,163,\Users\ujuc\repos\agent-stuff\docs\system-rules.md,,,153,0,0,0
c23d0f0d-9469-4467-81b1-345ef7b39768,c23d0f0d-9469-4467-81b1-345ef7b39768#21,21,\home\ashish\gitea\gfetch\pkg\gsync\syncer_test.go,,,18,0,0,0
c2b42650-0da6-4bd8-b467-ae9d5443f387,c2b42650-0da6-4bd8-b467-ae9d5443f387#735,735,\Users\rav\projects\marin\lib\marin\src\marin\execution\step_runner.py,,,718,0,0,0
c2ce7425-c557-4768-bf9d-604ce4d0824e,c2ce7425-c557-4768-bf9d-604ce4d0824e#275,275,\Users\marc\conductor\workspaces\rudel\porto-v1\apps\cli\src\commands\hook-upload.ts,,,272,0,0,0
c321433f-c2b7-41a7-bab7-40556c531d01,c321433f-c2b7-41a7-bab7-40556c531d01#128,128,\Users\michael\Code\cipher-box\tests\web-e2e\utils\wallet-login-helpers.ts,,,126,0,0,0
c321433f-c2b7-41a7-bab7-40556c531d01,c321433f-c2b7-41a7-bab7-40556c531d01#500,500,\Users\michael\Code\cipher-box\.learnings\2026-03-29-staging-load-test-throttle-bypass.md,,,498,0,0,0
c330798c-ab40-490c-8805-6ed8f1747898,c330798c-ab40-490c-8805-6ed8f1747898#95,95,\private\tmp\claude-501\-Users-michael-Code-cipher-box\9e367a0f-780f-408b-8cb7-2c378e3aadfb\tasks\bxce25ohj.output,,,91,0,0,0
c330798c-ab40-490c-8805-6ed8f1747898,c330798c-ab40-490c-8805-6ed8f1747898#124,124,\private\tmp\claude-501\-Users-michael-Code-cipher-box\9e367a0f-780f-408b-8cb7-2c378e3aadfb\tasks\b4d4fc16f.output,,,114,0,0,0
c330798c-ab40-490c-8805-6ed8f1747898,c330798c-ab40-490c-8805-6ed8f1747898#133,133,\private\tmp\claude-501\-Users-michael-Code-cipher-box\9e367a0f-780f-408b-8cb7-2c378e3aadfb\tasks\bzxlhsxyt.output,,,129,0,0,0
c330798c-ab40-490c-8805-6ed8f1747898,c330798c-ab40-490c-8805-6ed8f1747898#348,348,\Users\michael\Code\cipher-box\.github\workflows\release-gate.yml,,,334,0,0,0
c330798c-ab40-490c-8805-6ed8f1747898,c330798c-ab40-490c-8805-6ed8f1747898#350,350,\Users\michael\Code\cipher-box\.github\workflows\e2e.yml,,,336,0,0,0
c330798c-ab40-490c-8805-6ed8f1747898,c330798c-ab40-490c-8805-6ed8f1747898#354,354,\Users\michael\Code\cipher-box\.github\workflows\release-gate.yml,,,348,0,0,0
c330798c-ab40-490c-8805-6ed8f1747898,c330798c-ab40-490c-8805-6ed8f1747898#403,403,\Users\michael\Code\cipher-box\.github\workflows\e2e.yml,,,385,0,0,0
c330798c-ab40-490c-8805-6ed8f1747898,c330798c-ab40-490c-8805-6ed8f1747898#434,434,\Users\michael\Code\cipher-box\.github\workflows\desktop-e2e.yml,,,425,0,0,0
c400c8b9-473c-4d57-8c4c-1fd091b71d13,c400c8b9-473c-4d57-8c4c-1fd091b71d13#144,144,\Users\shunkakinoki\dotfiles\home-manager\services\cliproxyapi\scripts\keychain-sync.sh,,,47,0,0,0
c551cf96-b121-495b-b191-6ca6784fe2e1,c551cf96-b121-495b-b191-6ca6784fe2e1#803,803,\Users\dip\Repositories\cli\cmd\entire\cli\settings\settings_test.go,,,800,0,0,0
c551cf96-b121-495b-b191-6ca6784fe2e1,c551cf96-b121-495b-b191-6ca6784fe2e1#806,806,\Users\dip\Repositories\cli\cmd\entire\cli\settings\settings_test.go,,,803,0,0,0
