session_id,turn_id,turn_number,norm_path,offset,limit,prev_turn_number,between_edit_count,input_tokens,output_tokens
15a48867-a078-4afc-afaa-c00798fc36e8,15a48867-a078-4afc-afaa-c00798fc36e8#102,102,\Users\paul\src\entireio\20260205-cli\cmd\entire\cli\strategy\hooks.go,,,67,4,0,0
15fa1dd3-d017-468d-afa8-86f3ed14e6a3,15fa1dd3-d017-468d-afa8-86f3ed14e6a3#400,400,\Users\135yshr\projects\135yshr\documents\articles\8d2e5d90eafe05.md,,,387,0,0,0
15fa1dd3-d017-468d-afa8-86f3ed14e6a3,15fa1dd3-d017-468d-afa8-86f3ed14e6a3#450,450,\Users\135yshr\projects\135yshr\documents\articles\978121945958ed.md,,,446,0,0,0
163b15a3-57bf-42c8-9c44-504cd6d72a26,163b15a3-57bf-42c8-9c44-504cd6d72a26#649,649,\Users\stephanostsoucas\gossamer\app\src\components\EventItem.tsx,,,458,14,0,0
166262a5-8dde-4e0c-b47c-229d1e2c30ce,166262a5-8dde-4e0c-b47c-229d1e2c30ce#19,19,\Users\zacjones\.REDACTED.txt,,,14,0,0,0
16707061-06f8-49fd-82d9-2a0e213d2c5d,16707061-06f8-49fd-82d9-2a0e213d2c5d#664,664,\Users\michael\Code\cipher-box\apps\web\src\lib\faro.ts,,,660,1,0,0
16d5bd80-c985-402f-9981-0ab621c90ca7,16d5bd80-c985-402f-9981-0ab621c90ca7#359,359,E:\projects\ado-git-repo-insights\LOCAL_CI_PARITY_INVARIANTS.md,,,357,0,0,0
16e76550-0d80-441e-b289-9cd441fae07a,16e76550-0d80-441e-b289-9cd441fae07a#50,50,\Users\ujuc\repos\agent-stuff\spec-design\writing-guide.md,,,17,0,0,0
17256d92-fa81-4467-a074-6d66d7ec4e84,17256d92-fa81-4467-a074-6d66d7ec4e84#1357,1357,\Users\michael\Code\cipher-box\.planning\baselines\19.2-post-optimization-baselines.md,,,659,7,0,0
173e23b9-df1a-4c81-b566-11b0ddebd2b9,173e23b9-df1a-4c81-b566-11b0ddebd2b9#205,205,\Users\dominik\Code\ai-recipe-planner\.github\dependabot.yml,,,36,0,0,0
17476918-23af-4ee6-b0c8-874ad31ae45b,17476918-23af-4ee6-b0c8-874ad31ae45b#111,111,\Users\penso\.superset\worktrees\moltis\tough-net\crates\providers\src\openai_compat\tests.rs,,,55,0,0,0
187cee29-dbed-44f7-8689-905b33b018f8,187cee29-dbed-44f7-8689-905b33b018f8#26,26,\Users\rdurst\.REDACTED.ts,,,21,0,0,0
1882291a-174a-4f25-8e3b-6a121e0c9bc0,1882291a-174a-4f25-8e3b-6a121e0c9bc0#206,206,\Users\balkhaev\mycode\yep\apps\desktop\package.json,,,191,1,0,0
188be02c-59df-421c-b76e-a2b0a1048ddf,188be02c-59df-421c-b76e-a2b0a1048ddf#56,56,\Users\jeevanpillay\Code\@lightfastai\lightfast\api\platform\src\inngest\functions\delivery-recovery.ts,,,21,4,0,0
18a6ae04-fe81-437d-9c64-e6f5a1839da2,18a6ae04-fe81-437d-9c64-e6f5a1839da2#54,54,\Users\jessezhang\Desktop\Coding\side-projects\gemini-voyager\custom-vite-plugins.ts,,,51,0,0,0
18aaf6d2-6d9c-4c81-aa7f-30f108fedb64,18aaf6d2-6d9c-4c81-aa7f-30f108fedb64#982,982,\Users\alisha\Projects\wt\kiro-oneshot\cmd\entire\cli\agent\kiro\lifecycle.go,,,911,0,0,0
18aaf6d2-6d9c-4c81-aa7f-30f108fedb64,18aaf6d2-6d9c-4c81-aa7f-30f108fedb64#1113,1113,\Users\alisha\Projects\wt\kiro-oneshot\cmd\entire\cli\agent\kiro\lifecycle.go,,,982,0,0,0
18aaf6d2-6d9c-4c81-aa7f-30f108fedb64,18aaf6d2-6d9c-4c81-aa7f-30f108fedb64#1118,1118,\Users\alisha\Projects\wt\kiro-oneshot\cmd\entire\cli\agent\kiro\lifecycle.go,,,1113,0,0,0
18aaf6d2-6d9c-4c81-aa7f-30f108fedb64,18aaf6d2-6d9c-4c81-aa7f-30f108fedb64#1123,1123,\Users\alisha\Projects\wt\kiro-oneshot\cmd\entire\cli\agent\kiro\kiro.go,,,1094,0,0,0
18aaf6d2-6d9c-4c81-aa7f-30f108fedb64,18aaf6d2-6d9c-4c81-aa7f-30f108fedb64#2206,2206,\Users\alisha\Projects\wt\kiro-oneshot\e2e\agents\tmux.go,,,458,23,0,0
18aaf6d2-6d9c-4c81-aa7f-30f108fedb64,18aaf6d2-6d9c-4c81-aa7f-30f108fedb64#2263,2263,\Users\alisha\Projects\wt\kiro-oneshot\e2e\agents\agent.go,,,434,26,0,0
18aaf6d2-6d9c-4c81-aa7f-30f108fedb64,18aaf6d2-6d9c-4c81-aa7f-30f108fedb64#3831,3831,\Users\alisha\Projects\wt\kiro-oneshot\cmd\entire\cli\agent\kiro\AGENT.md,,,3818,0,0,0
18bd5c42-9991-4ab1-8cca-66cac9329198,18bd5c42-9991-4ab1-8cca-66cac9329198#492,492,\Users\marcus\conductor\workspaces\brain-v1\houston-v1\evals\types.ts,,,461,4,0,0
18c7f007-bfbc-4662-a80b-6fe3a297040d,18c7f007-bfbc-4662-a80b-6fe3a297040d#143,143,\Users\flake\sources\misc\secman\src\frontend\package.json,,,127,0,0,0
18c7f007-bfbc-4662-a80b-6fe3a297040d,18c7f007-bfbc-4662-a80b-6fe3a297040d#670,670,\Users\flake\.claude\plans\buzzing-humming-crane.md,,,520,0,0,0
18eedf78-a903-4220-8a95-5bb1776cff57,18eedf78-a903-4220-8a95-5bb1776cff57#41,41,C:\Users\chait\OneDrive\Desktop\Project-Shilamurthi\storefront\src\components\OptimizedImage\OptimizedImage.module.css,,,38,0,0,0
18eedf78-a903-4220-8a95-5bb1776cff57,18eedf78-a903-4220-8a95-5bb1776cff57#88,88,C:\Users\chait\OneDrive\Desktop\Project-Shilamurthi\storefront\src\components\ProductCardWithShader\ProductCardWithShader.tsx,,,7,8,0,0
18eedf78-a903-4220-8a95-5bb1776cff57,18eedf78-a903-4220-8a95-5bb1776cff57#91,91,C:\Users\chait\OneDrive\Desktop\Project-Shilamurthi\storefront\src\components\ProductCardWithShader\ProductCardWithShader.tsx,,,88,0,0,0
1986a6a4-e18b-403e-a50f-9f54ae3d2e8c,1986a6a4-e18b-403e-a50f-9f54ae3d2e8c#1999,1999,\Users\michael\Code\cipher-box\apps\api\src\app.module.ts,50,20,1980,0,0,0
19def01c-b939-40ef-b431-47aa7121df4c,19def01c-b939-40ef-b431-47aa7121df4c#62,62,\Users\paul\src\entireio\cli\cmd\entire\cli\session\state_test.go,,,33,4,0,0
19e7d2d8-dbb5-461b-acd5-341bf783f757,19e7d2d8-dbb5-461b-acd5-341bf783f757#49,49,\Users\hungpq2412\neuralips26\main.pdf,,,46,0,0,0
19e7d2d8-dbb5-461b-acd5-341bf783f757,19e7d2d8-dbb5-461b-acd5-341bf783f757#96,96,\Users\hungpq2412\neuralips26\main.pdf,,,49,5,0,0
19e7d2d8-dbb5-461b-acd5-341bf783f757,19e7d2d8-dbb5-461b-acd5-341bf783f757#131,131,\Users\hungpq2412\neuralips26\main.pdf,,,96,8,0,0
19e7d2d8-dbb5-461b-acd5-341bf783f757,19e7d2d8-dbb5-461b-acd5-341bf783f757#152,152,\Users\hungpq2412\neuralips26\main.pdf,,,131,3,0,0
19e7d2d8-dbb5-461b-acd5-341bf783f757,19e7d2d8-dbb5-461b-acd5-341bf783f757#165,165,\Users\hungpq2412\neuralips26\main.pdf,,,152,3,0,0
19e7d2d8-dbb5-461b-acd5-341bf783f757,19e7d2d8-dbb5-461b-acd5-341bf783f757#527,527,\Users\hungpq2412\neuralips26\main.pdf,,,165,41,0,0
1a1cc46e-25c6-45b1-954e-9cc8fbcce55d,1a1cc46e-25c6-45b1-954e-9cc8fbcce55d#223,223,\Users\tslater\dev\reck\README.md,,,191,2,0,0
1a289c77-a9da-491d-954a-2df7f0dd6a17,1a289c77-a9da-491d-954a-2df7f0dd6a17#1140,1140,\Users\alex\workspace\cli\.worktrees\3\docs\plans\2026-02-06-session-phase-review-notes.md,,,5,21,0,0
1a289c77-a9da-491d-954a-2df7f0dd6a17,1a289c77-a9da-491d-954a-2df7f0dd6a17#1165,1165,\Users\alex\workspace\cli\.worktrees\3\cmd\entire\cli\session\state.go,,,18,21,0,0
1a289c77-a9da-491d-954a-2df7f0dd6a17,1a289c77-a9da-491d-954a-2df7f0dd6a17#1187,1187,\Users\alex\workspace\cli\.worktrees\3\cmd\entire\cli\strategy\hooks_test.go,,,72,21,0,0
1a289c77-a9da-491d-954a-2df7f0dd6a17,1a289c77-a9da-491d-954a-2df7f0dd6a17#1232,1232,\Users\alex\workspace\cli\.worktrees\3\cmd\entire\cli\strategy\phase_prepare_commit_msg_test.go,,,1214,1,0,0
1a289c77-a9da-491d-954a-2df7f0dd6a17,1a289c77-a9da-491d-954a-2df7f0dd6a17#2496,2496,\Users\alex\workspace\cli\.worktrees\3\docs\plans\2026-02-06-session-phase-state-machine-v2.md,,,1137,24,0,0
1a289c77-a9da-491d-954a-2df7f0dd6a17,1a289c77-a9da-491d-954a-2df7f0dd6a17#2616,2616,\Users\alex\workspace\cli\.worktrees\3\cmd\entire\cli\session\state.go,,,1165,24,0,0
1a289c77-a9da-491d-954a-2df7f0dd6a17,1a289c77-a9da-491d-954a-2df7f0dd6a17#2634,2634,\Users\alex\workspace\cli\.worktrees\3\cmd\entire\cli\strategy\session_state.go,,,2601,0,0,0
1a289c77-a9da-491d-954a-2df7f0dd6a17,1a289c77-a9da-491d-954a-2df7f0dd6a17#3222,3222,\Users\alex\workspace\cli\.worktrees\3\docs\KNOWN_LIMITATIONS.md,,,3197,2,0,0
1a289c77-a9da-491d-954a-2df7f0dd6a17,1a289c77-a9da-491d-954a-2df7f0dd6a17#3877,3877,\Users\alex\workspace\cli\.worktrees\3\docs\plans\2026-02-06-session-phase-review-notes.md,,,1140,73,0,0
1a289c77-a9da-491d-954a-2df7f0dd6a17,1a289c77-a9da-491d-954a-2df7f0dd6a17#3887,3887,\Users\alex\workspace\cli\.worktrees\3\docs\plans\2026-02-06-session-phase-review-notes.md,,,3877,0,0,0
1a289c77-a9da-491d-954a-2df7f0dd6a17,1a289c77-a9da-491d-954a-2df7f0dd6a17#3919,3919,\Users\alex\workspace\cli\.worktrees\3\docs\plans\2026-02-06-session-phase-state-machine-v2.md,,,2496,49,0,0
1a289c77-a9da-491d-954a-2df7f0dd6a17,1a289c77-a9da-491d-954a-2df7f0dd6a17#4193,4193,\Users\alex\workspace\cli\.worktrees\3\cmd\entire\cli\strategy\phase_wiring_test.go,,,4172,0,0,0
1a289c77-a9da-491d-954a-2df7f0dd6a17,1a289c77-a9da-491d-954a-2df7f0dd6a17#4202,4202,\Users\alex\workspace\cli\.worktrees\3\cmd\entire\cli\strategy\manual_commit_types.go,,,1158,80,0,0
1a289c77-a9da-491d-954a-2df7f0dd6a17,1a289c77-a9da-491d-954a-2df7f0dd6a17#4207,4207,\Users\alex\workspace\cli\.worktrees\3\cmd\entire\cli\strategy\manual_commit_types.go,,,4202,0,0,0
1ac3f0fb-5a36-4c25-910e-096b3d4c700f,1ac3f0fb-5a36-4c25-910e-096b3d4c700f#9,9,\Users\rdurst\.REDACTED.gleam,,,3,0,0,0
1ac3f0fb-5a36-4c25-910e-096b3d4c700f,1ac3f0fb-5a36-4c25-910e-096b3d4c700f#16,16,\Users\rdurst\.REDACTED.gleam,,,9,0,0,0
1ac3f0fb-5a36-4c25-910e-096b3d4c700f,1ac3f0fb-5a36-4c25-910e-096b3d4c700f#32,32,\Users\rdurst\.REDACTED.gleam,,,16,0,0,0
1ac3f0fb-5a36-4c25-910e-096b3d4c700f,1ac3f0fb-5a36-4c25-910e-096b3d4c700f#39,39,\Users\rdurst\.REDACTED.gleam,,,32,0,0,0
1ac3f0fb-5a36-4c25-910e-096b3d4c700f,1ac3f0fb-5a36-4c25-910e-096b3d4c700f#293,293,\Users\rdurst\.REDACTED.caffeine,,,287,0,0,0
1ac3f0fb-5a36-4c25-910e-096b3d4c700f,1ac3f0fb-5a36-4c25-910e-096b3d4c700f#680,680,\Users\rdurst\.REDACTED.ts,1030,45,665,0,0,0
1ac3f0fb-5a36-4c25-910e-096b3d4c700f,1ac3f0fb-5a36-4c25-910e-096b3d4c700f#728,728,\Users\rdurst\.REDACTED.gleam,725,70,725,0,0,0
1ac3f0fb-5a36-4c25-910e-096b3d4c700f,1ac3f0fb-5a36-4c25-910e-096b3d4c700f#950,950,\Users\rdurst\.REDACTED.caffeine,,,931,0,0,0
1ac3f0fb-5a36-4c25-910e-096b3d4c700f,1ac3f0fb-5a36-4c25-910e-096b3d4c700f#955,955,\Users\rdurst\.REDACTED.caffeine,,,950,0,0,0
1ac3f0fb-5a36-4c25-910e-096b3d4c700f,1ac3f0fb-5a36-4c25-910e-096b3d4c700f#1037,1037,\Users\rdurst\.REDACTED.ts,,,1032,0,0,0
1ac3f0fb-5a36-4c25-910e-096b3d4c700f,1ac3f0fb-5a36-4c25-910e-096b3d4c700f#1228,1228,\Users\rdurst\.REDACTED.ts,,,1221,0,0,0
1b5a3b90-ba2a-4633-990e-807b64eb2526,1b5a3b90-ba2a-4633-990e-807b64eb2526#364,364,\home\armel\Projects\OSS\bmad-module-skill-forge\src\workflows\create-skill\data\source-resolution-protocols.md,,,340,1,0,0
1b5a3b90-ba2a-4633-990e-807b64eb2526,1b5a3b90-ba2a-4633-990e-807b64eb2526#421,421,\home\armel\Projects\OSS\bmad-module-skill-forge\_bmad\core\workflows\party-mode\steps\step-02-discussion-orchestration.md,,,237,18,0,0
1b83239a-c2f7-4dbc-994b-7118a039cdc9,1b83239a-c2f7-4dbc-994b-7118a039cdc9#206,206,\Users\zchee\.claude\plugins\cache\claude-plugins-official\skill-creator\unknown\skills\skill-creator\assets\eval_review.html,,,204,0,0,0
1bd099b7-d304-4249-816c-e90453415d15,1bd099b7-d304-4249-816c-e90453415d15#759,759,\Users\michael\Code\cipher-box-phase-20\.planning\PROJECT.md,,,754,0,0,0
1bfa745f-a518-41eb-90f2-8af9bea6b5e6,1bfa745f-a518-41eb-90f2-8af9bea6b5e6#767,767,\Users\jdsingh\Projects\AI\forge\docker-compose.yml,,,368,4,0,0
1cb7ed5c-2524-4ba4-97d6-a1359143d74a,1cb7ed5c-2524-4ba4-97d6-a1359143d74a#1123,1123,\Users\alex\workspace\entire-cli-e2e-tests\docs\plans\2026-02-24-e2e-consolidation-impl.md,,,494,4,0,0
1cb7ed5c-2524-4ba4-97d6-a1359143d74a,1cb7ed5c-2524-4ba4-97d6-a1359143d74a#1700,1700,\Users\alex\workspace\cli\e2e\agents\gemini.go,,,1406,7,0,0
1cb7ed5c-2524-4ba4-97d6-a1359143d74a,1cb7ed5c-2524-4ba4-97d6-a1359143d74a#1738,1738,\Users\alex\workspace\cli\e2e\agents\opencode.go,,,1347,14,0,0
1cb7ed5c-2524-4ba4-97d6-a1359143d74a,1cb7ed5c-2524-4ba4-97d6-a1359143d74a#1947,1947,\Users\alex\workspace\cli\e2e\agents\opencode.go,,,1738,4,0,0
1cb7ed5c-2524-4ba4-97d6-a1359143d74a,1cb7ed5c-2524-4ba4-97d6-a1359143d74a#1950,1950,\Users\alex\workspace\cli\e2e\agents\tmux.go,,,1441,16,0,0
1cb7ed5c-2524-4ba4-97d6-a1359143d74a,1cb7ed5c-2524-4ba4-97d6-a1359143d74a#2241,2241,\Users\alex\workspace\cli\e2e\testutil\assertions.go,38,12,2226,0,0,0
1cb7ed5c-2524-4ba4-97d6-a1359143d74a,1cb7ed5c-2524-4ba4-97d6-a1359143d74a#2450,2450,\Users\alex\workspace\cli\e2e\agents\tmux.go,,,1950,10,0,0
1cb7ed5c-2524-4ba4-97d6-a1359143d74a,1cb7ed5c-2524-4ba4-97d6-a1359143d74a#2981,2981,\Users\alex\workspace\cli\e2e\agents\gemini.go,66,24,2672,1,0,0
1cb7ed5c-2524-4ba4-97d6-a1359143d74a,1cb7ed5c-2524-4ba4-97d6-a1359143d74a#3415,3415,\Users\alex\workspace\cli\e2e\agents\agent.go,,,1313,38,0,0
1cb7ed5c-2524-4ba4-97d6-a1359143d74a,1cb7ed5c-2524-4ba4-97d6-a1359143d74a#3418,3418,\Users\alex\workspace\cli\e2e\agents\gemini.go,,,3406,0,0,0
1cb7ed5c-2524-4ba4-97d6-a1359143d74a,1cb7ed5c-2524-4ba4-97d6-a1359143d74a#3447,3447,\Users\alex\workspace\cli\.github\workflows\e2e.yml,,,3403,6,0,0
1cb7ed5c-2524-4ba4-97d6-a1359143d74a,1cb7ed5c-2524-4ba4-97d6-a1359143d74a#3555,3555,\Users\alex\workspace\cli\cmd\entire\cli\integration_test\testenv.go,,,3547,0,0,0
1cb7ed5c-2524-4ba4-97d6-a1359143d74a,1cb7ed5c-2524-4ba4-97d6-a1359143d74a#4023,4023,\Users\alex\workspace\cli\.github\workflows\e2e-isolated.yml,,,3674,12,0,0
1cb7ed5c-2524-4ba4-97d6-a1359143d74a,1cb7ed5c-2524-4ba4-97d6-a1359143d74a#4246,4246,\Users\alex\workspace\cli\e2e\tests\main_test.go,,,1220,67,0,0
1cd8ed20-2cad-4b62-99a1-53ab08249625,1cd8ed20-2cad-4b62-99a1-53ab08249625#144,144,\Users\marcus\conductor\workspaces\brain\minnetonka-v1\package.json,,,34,23,0,0
1ce3dc88-a7e6-4707-a62c-39efdfab9804,1ce3dc88-a7e6-4707-a62c-39efdfab9804#623,623,\Users\evisdrenova\code\entire\devenv\entire.io\api\src\lib\search-index-queue.ts,,,599,2,0,0
1ce3dc88-a7e6-4707-a62c-39efdfab9804,1ce3dc88-a7e6-4707-a62c-39efdfab9804#757,757,\Users\evisdrenova\code\entire\devenv\entire.io\api\test\setup.ts,,,739,0,0,0
1ceb7827-ff3a-42fd-986d-00c573ac02d0,1ceb7827-ff3a-42fd-986d-00c573ac02d0#6,6,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-07-dotlightfast-context-indexing.md,,,4,0,0,0
1ceb7827-ff3a-42fd-986d-00c573ac02d0,1ceb7827-ff3a-42fd-986d-00c573ac02d0#16,16,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-07-dotlightfast-context-indexing.md,,,6,0,0,0
1d0832aa-dda4-4240-8c31-8f5c05446140,1d0832aa-dda4-4240-8c31-8f5c05446140#322,322,\Users\ninawork\entire\devenv\entire.io\api\src\lib\transcript-parsers\gemini-parser.ts,,,199,0,0,0
1d324e3e-689e-4986-80cd-dec96914fe56,1d324e3e-689e-4986-80cd-dec96914fe56#103,103,\Users\alisha\Projects\wt\factoryai-agent\cmd\entire\cli\strategy\manual_commit_condensation_test.go,,,100,0,0,0
1d324e3e-689e-4986-80cd-dec96914fe56,1d324e3e-689e-4986-80cd-dec96914fe56#122,122,\Users\alisha\Projects\wt\factoryai-agent\cmd\entire\cli\strategy\manual_commit_condensation_test.go,,,103,1,0,0
1d55014d-826f-45d3-853c-3a0fb959873f,1d55014d-826f-45d3-853c-3a0fb959873f#38,38,\home\armel\Projects\OSS\bmad-module-skill-forge\docs\index.md,25,20,36,0,0,0
1d55014d-826f-45d3-853c-3a0fb959873f,1d55014d-826f-45d3-853c-3a0fb959873f#43,43,\home\armel\Projects\OSS\bmad-module-skill-forge\docs\index.md,25,20,38,0,0,0
1e386057-4140-4627-8173-84614cbb442a,1e386057-4140-4627-8173-84614cbb442a#86,86,\home\kevin\marin-agentic-sft\exp2956_minimax_traj.txt,,,81,0,0,0
1e3b39e5-30ca-4426-858a-24f708a12c6c,1e3b39e5-30ca-4426-858a-24f708a12c6c#240,240,\Users\cameronkeith\Desktop\CS Projects\Startup Ideas\cameronkeithgolf\src\components\interactive\ChatWidget.tsx,,,32,5,0,0
1e3b39e5-30ca-4426-858a-24f708a12c6c,1e3b39e5-30ca-4426-858a-24f708a12c6c#422,422,\Users\cameronkeith\Desktop\CS Projects\Startup Ideas\cameronkeithgolf\src\components\interactive\ChatWidget.tsx,,,277,6,0,0
1e3d6988-e6c2-4e7b-92a5-47e46e390af3,1e3d6988-e6c2-4e7b-92a5-47e46e390af3#2933,2933,\Users\ajaxdavis\repos\tpmjs\tpmjs\.github\workflows\claude.yml,,,3,19,0,0
1e3d6988-e6c2-4e7b-92a5-47e46e390af3,1e3d6988-e6c2-4e7b-92a5-47e46e390af3#6517,6517,\Users\ajaxdavis\repos\tpmjs\tpmjs\apps\web\src\app\api\health\route.ts,,,1961,11,0,0
1e3d6988-e6c2-4e7b-92a5-47e46e390af3,1e3d6988-e6c2-4e7b-92a5-47e46e390af3#9778,9778,\Users\ajaxdavis\repos\tpmjs\tpmjs\apps\web\src\env.ts,,,7937,2,0,0
1e3d6988-e6c2-4e7b-92a5-47e46e390af3,1e3d6988-e6c2-4e7b-92a5-47e46e390af3#12745,12745,\Users\ajaxdavis\repos\tpmjs\tpmjs\apps\web\src\app\api\sentry\webhook\route.ts,,,11205,2,0,0
1e3d6988-e6c2-4e7b-92a5-47e46e390af3,1e3d6988-e6c2-4e7b-92a5-47e46e390af3#13249,13249,\Users\ajaxdavis\repos\tpmjs\tpmjs\apps\web\src\instrumentation.ts,,,7763,11,0,0
1e3d6988-e6c2-4e7b-92a5-47e46e390af3,1e3d6988-e6c2-4e7b-92a5-47e46e390af3#15402,15402,\Users\ajaxdavis\repos\tpmjs\tpmjs\apps\web\src\instrumentation.ts,,,13249,2,0,0
1e3d6988-e6c2-4e7b-92a5-47e46e390af3,1e3d6988-e6c2-4e7b-92a5-47e46e390af3#18131,18131,\Users\ajaxdavis\repos\tpmjs\tpmjs\.github\workflows\claude-auto-fix.yml,,,17152,1,0,0
1e3ed3a4-e411-443f-b752-e0477035f728,1e3ed3a4-e411-443f-b752-e0477035f728#25,25,\Users\marcus\conductor\workspaces\brain-v1\lusaka\AGENTS.md,,,14,0,0,0
1e5f2424-f941-4afc-b826-06083dc02948,1e5f2424-f941-4afc-b826-06083dc02948#192,192,\home\lan\workspace\projects\wxt-apps\LuminTime\src\db\service.ts,,,100,1,0,0
1e749ca6-24f0-4031-b2fb-3ec0fe9ffc34,1e749ca6-24f0-4031-b2fb-3ec0fe9ffc34#30,30,\Users\marcus\conductor\workspaces\brain-v1\phoenix-v2\docs\feature\intent-evidence\deliver\roadmap.json,,,15,0,0,0
1eaed2dd-5a84-4f5b-9446-a59a7d2c66ea,1eaed2dd-5a84-4f5b-9446-a59a7d2c66ea#839,839,\Users\michael\Code\cipher-box\apps\web\src\lib\api\auth.ts,,,730,8,0,0
1eaed2dd-5a84-4f5b-9446-a59a7d2c66ea,1eaed2dd-5a84-4f5b-9446-a59a7d2c66ea#1043,1043,\Users\michael\Code\cipher-box\.planning\phases\12-multi-factor-authentication\12-PLAN-04.md,,,598,16,0,0
1eaed2dd-5a84-4f5b-9446-a59a7d2c66ea,1eaed2dd-5a84-4f5b-9446-a59a7d2c66ea#1052,1052,\Users\michael\Code\cipher-box\.planning\phases\12-multi-factor-authentication\12-PLAN-05.md,,,16,17,0,0
1edd90b0-2d8c-4727-b842-43d39b691d9c,1edd90b0-2d8c-4727-b842-43d39b691d9c#752,752,\Users\marcus\conductor\workspaces\brain-v1\karachi\docs\feature\learning-library\roadmap.yaml,,,744,0,0,0
1edd90b0-2d8c-4727-b842-43d39b691d9c,1edd90b0-2d8c-4727-b842-43d39b691d9c#756,756,\Users\marcus\conductor\workspaces\brain-v1\karachi\docs\feature\learning-library\roadmap.yaml,,,752,0,0,0
1edd90b0-2d8c-4727-b842-43d39b691d9c,1edd90b0-2d8c-4727-b842-43d39b691d9c#1362,1362,\Users\marcus\conductor\workspaces\brain-v1\karachi\docs\feature\learning-library\execution-log.yaml,,,1289,0,0,0
1f07b1a6-2264-45e6-8265-3ec6390be07f,1f07b1a6-2264-45e6-8265-3ec6390be07f#31,31,\Users\seiyakokushi\git\ronnnnn\cc\update-pr-watch\plugins\git\skills\pr-watch\SKILL.md,,,6,0,0,0
1f30ef84-ecd9-4d10-9305-741a75c0a1b1,1f30ef84-ecd9-4d10-9305-741a75c0a1b1#675,675,\Users\marcus\conductor\workspaces\brain-v1\houston-v1\app\src\server\agents\observer\prompt.ts,,,619,3,0,0
1f30ef84-ecd9-4d10-9305-741a75c0a1b1,1f30ef84-ecd9-4d10-9305-741a75c0a1b1#730,730,\Users\marcus\conductor\workspaces\brain-v1\houston-v1\app\src\server\observer\observer-route.ts,,,695,0,0,0
1f9e0bfc-824b-4ba6-8710-8a77d3ff041f,1f9e0bfc-824b-4ba6-8710-8a77d3ff041f#548,548,\Users\alex\workspace\cli\e2e\tests\main_test.go,,,129,22,0,0
1ff6f320-260d-4185-8677-fa7c1dbaf03e,1ff6f320-260d-4185-8677-fa7c1dbaf03e#1499,1499,\Users\pc035860\.claude\projects\-Users-pc035860-code-agent-tail\1ff6f320-260d-4185-8677-fa7c1dbaf03e\tool-results\ba02qr2uy.txt,,,1495,0,0,0
201fd703-096f-4625-83c6-559116228dc4,201fd703-096f-4625-83c6-559116228dc4#269,269,\Users\railka\libfunc\rapira\rapira-derive\src\structs.rs,,,3,20,0,0
201fd703-096f-4625-83c6-559116228dc4,201fd703-096f-4625-83c6-559116228dc4#292,292,\Users\railka\libfunc\rapira\rapira\tests\all.rs,,,75,21,0,0
2026-01-16-cde341db-b80a-44f5-b0f2-94db2ef7a164,2026-01-16-cde341db-b80a-44f5-b0f2-94db2ef7a164#47,47,\Users\paul\src\entireio\cli\cmd\entire\cli\telemetry\telemetry.go,,,12,3,0,0
2026-01-20-eb4bcc15-3ff5-4d73-bac5-9bc1d786b2bb,2026-01-20-eb4bcc15-3ff5-4d73-bac5-9bc1d786b2bb#357,357,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\types.go,,,54,19,0,0
2026-01-20-eb4bcc15-3ff5-4d73-bac5-9bc1d786b2bb,2026-01-20-eb4bcc15-3ff5-4d73-bac5-9bc1d786b2bb#491,491,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\agent\claudecode\transcript.go,,,63,38,0,0
2026-01-20-eb4bcc15-3ff5-4d73-bac5-9bc1d786b2bb,2026-01-20-eb4bcc15-3ff5-4d73-bac5-9bc1d786b2bb#678,678,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\strategy\manual_commit_condensation.go,,,13,56,0,0
2026-01-22-0cf3db51-1c73-43bb-8d05-dc02739514a5,2026-01-22-0cf3db51-1c73-43bb-8d05-dc02739514a5#469,469,\Users\alex\workspace\cli\cmd\entire\cli\explain.go,,,14,0,0,0
2026-01-22-0cf3db51-1c73-43bb-8d05-dc02739514a5,2026-01-22-0cf3db51-1c73-43bb-8d05-dc02739514a5#591,591,\Users\alex\workspace\cli\cmd\entire\cli\explain.go,,,469,0,0,0
2026-01-22-0cf3db51-1c73-43bb-8d05-dc02739514a5,2026-01-22-0cf3db51-1c73-43bb-8d05-dc02739514a5#709,709,\Users\alex\workspace\cli\cmd\entire\cli\checkpoint\checkpoint.go,,,84,8,0,0
2026-01-22-0cf3db51-1c73-43bb-8d05-dc02739514a5,2026-01-22-0cf3db51-1c73-43bb-8d05-dc02739514a5#1111,1111,\Users\alex\workspace\cli\cmd\entire\cli\strategy\manual_commit_hooks.go,180,100,914,0,0,0
2026-01-22-0cf3db51-1c73-43bb-8d05-dc02739514a5,2026-01-22-0cf3db51-1c73-43bb-8d05-dc02739514a5#1609,1609,\Users\alex\workspace\cli\cmd\entire\cli\strategy\manual_commit_types.go,,,253,24,0,0
2026-01-22-375d5d79-9c13-419d-a5fd-72421f2af713,2026-01-22-375d5d79-9c13-419d-a5fd-72421f2af713#132,132,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\checkpoint\id\id.go,,,53,6,0,0
